Time,THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.762128E+04,1.207245E+03,1.425510E+00,9.313903E-02,1.343873E+03,8.462220E+03,6.936292E-02,6.528488E-01,2.890672E+04,1.391249E+04,1.491851E+00,1.073416E+00,8.599150E+02,1.147455E+04,4.438381E-02,8.852413E-01,4.551826E+04,1.500950E+04,2.348729E+00,1.158224E+00,4.118844E+03,1.168032E+04,2.125502E-01,9.013138E-01
02:00:00,2.762129E+04,1.168164E+03,1.425511E+00,9.012386E-02,1.343874E+03,8.466998E+03,6.936296E-02,6.532141E-01,2.890677E+04,1.387544E+04,1.491853E+00,1.070555E+00,8.599188E+02,1.147627E+04,4.438401E-02,8.853712E-01,4.551833E+04,1.491107E+04,2.348733E+00,1.150626E+00,4.118856E+03,1.166909E+04,2.125508E-01,9.004451E-01
02:10:00,2.762130E+04,1.128189E+03,1.425511E+00,8.703978E-02,1.343875E+03,8.471060E+03,6.936299E-02,6.535257E-01,2.890681E+04,1.383883E+04,1.491856E+00,1.067728E+00,8.599226E+02,1.147783E+04,4.438420E-02,8.854902E-01,4.551840E+04,1.481127E+04,2.348736E+00,1.142923E+00,4.118867E+03,1.165800E+04,2.125514E-01,8.995891E-01
02:20:00,2.762131E+04,1.087575E+03,1.425512E+00,8.390628E-02,1.343875E+03,8.474517E+03,6.936303E-02,6.537914E-01,2.890685E+04,1.380263E+04,1.491858E+00,1.064934E+00,8.599264E+02,1.147925E+04,4.438440E-02,8.855988E-01,4.551847E+04,1.470966E+04,2.348740E+00,1.135080E+00,4.118877E+03,1.164710E+04,2.125519E-01,8.987484E-01
02:30:00,2.762132E+04,1.046606E+03,1.425513E+00,8.074544E-02,1.343876E+03,8.477460E+03,6.936306E-02,6.540179E-01,2.890690E+04,1.376690E+04,1.491860E+00,1.062176E+00,8.599301E+02,1.148053E+04,4.438459E-02,8.856975E-01,4.551854E+04,1.460564E+04,2.348743E+00,1.127051E+00,4.118888E+03,1.163643E+04,2.125525E-01,8.979255E-01
02:40:00,2.762133E+04,1.005546E+03,1.425513E+00,7.757765E-02,1.343877E+03,8.479964E+03,6.936309E-02,6.542107E-01,2.890694E+04,1.373170E+04,1.491862E+00,1.059460E+00,8.599337E+02,1.148169E+04,4.438478E-02,8.857868E-01,4.551860E+04,1.449864E+04,2.348747E+00,1.118792E+00,4.118898E+03,1.162603E+04,2.125530E-01,8.971236E-01
02:50:00,2.762134E+04,9.646285E+02,1.425514E+00,7.442079E-02,1.343877E+03,8.482094E+03,6.936312E-02,6.543747E-01,2.890698E+04,1.369709E+04,1.491864E+00,1.056788E+00,8.599373E+02,1.148274E+04,4.438496E-02,8.858675E-01,4.551867E+04,1.439191E+04,2.348750E+00,1.110553E+00,4.118908E+03,1.161594E+04,2.125535E-01,8.963458E-01
03:00:00,2.762135E+04,9.240554E+02,1.425514E+00,7.129053E-02,1.343878E+03,8.483902E+03,6.936315E-02,6.545141E-01,2.890702E+04,1.366312E+04,1.491866E+00,1.054167E+00,8.599409E+02,1.148368E+04,4.438515E-02,8.859400E-01,4.551873E+04,1.428574E+04,2.348753E+00,1.102358E+00,4.118918E+03,1.160621E+04,2.125540E-01,8.955961E-01
03:10:00,2.762136E+04,8.825069E+02,1.425515E+00,6.808502E-02,1.343878E+03,8.485435E+03,6.936318E-02,6.546323E-01,2.890706E+04,1.362846E+04,1.491868E+00,1.051492E+00,8.599444E+02,1.148452E+04,4.438533E-02,8.860048E-01,4.551879E+04,1.417822E+04,2.348756E+00,1.094059E+00,4.118927E+03,1.159666E+04,2.125545E-01,8.948600E-01
03:20:00,2.762137E+04,8.399629E+02,1.425515E+00,6.480271E-02,1.343879E+03,8.486732E+03,6.936321E-02,6.547323E-01,2.890710E+04,1.359304E+04,1.491870E+00,1.048759E+00,8.599479E+02,1.148527E+04,4.438551E-02,8.860624E-01,4.551885E+04,1.406958E+04,2.348759E+00,1.085675E+00,4.118936E+03,1.158737E+04,2.125550E-01,8.941442E-01
03:30:00,2.762138E+04,7.964781E+02,1.425516E+00,6.144782E-02,1.343880E+03,8.487825E+03,6.936324E-02,6.548166E-01,2.890714E+04,1.355684E+04,1.491872E+00,1.045966E+00,8.599513E+02,1.148592E+04,4.438568E-02,8.861130E-01,4.551891E+04,1.396008E+04,2.348762E+00,1.077223E+00,4.118945E+03,1.157840E+04,2.125555E-01,8.934532E-01
03:40:00,2.762139E+04,7.521322E+02,1.425516E+00,5.802651E-02,1.343880E+03,8.488741E+03,6.936327E-02,6.548872E-01,2.890717E+04,1.351987E+04,1.491874E+00,1.043113E+00,8.599547E+02,1.148649E+04,4.438586E-02,8.861569E-01,4.551896E+04,1.384998E+04,2.348765E+00,1.068726E+00,4.118954E+03,1.156963E+04,2.125559E-01,8.927782E-01
03:50:00,2.762140E+04,7.070038E+02,1.425517E+00,5.454482E-02,1.343881E+03,8.489502E+03,6.936330E-02,6.549459E-01,2.890721E+04,1.348216E+04,1.491876E+00,1.040203E+00,8.599580E+02,1.148697E+04,4.438603E-02,8.861942E-01,4.551902E+04,1.373921E+04,2.348768E+00,1.060177E+00,4.118963E+03,1.156113E+04,2.125564E-01,8.921238E-01
04:00:00,2.762141E+04,6.611657E+02,1.425517E+00,5.100840E-02,1.343881E+03,8.490127E+03,6.936333E-02,6.549942E-01,2.890724E+04,1.344373E+04,1.491878E+00,1.037238E+00,8.599613E+02,1.148737E+04,4.438620E-02,8.862250E-01,4.551907E+04,1.362789E+04,2.348771E+00,1.051586E+00,4.118971E+03,1.155287E+04,2.125568E-01,8.914884E-01
04:10:00,2.762142E+04,6.161956E+02,1.425517E+00,4.753894E-02,1.343882E+03,8.490633E+03,6.936335E-02,6.550332E-01,2.890728E+04,1.340601E+04,1.491880E+00,1.034328E+00,8.599645E+02,1.148769E+04,4.438636E-02,8.862496E-01,4.551912E+04,1.351862E+04,2.348774E+00,1.043153E+00,4.118979E+03,1.154507E+04,2.125572E-01,8.908882E-01
04:20:00,2.762143E+04,5.723282E+02,1.425518E+00,4.415456E-02,1.343882E+03,8.491034E+03,6.936338E-02,6.550641E-01,2.890731E+04,1.336917E+04,1.491882E+00,1.031485E+00,8.599677E+02,1.148793E+04,4.438653E-02,8.862681E-01,4.551917E+04,1.341157E+04,2.348776E+00,1.034892E+00,4.118988E+03,1.153738E+04,2.125576E-01,8.902962E-01
04:30:00,2.762143E+04,5.296968E+02,1.425518E+00,4.086555E-02,1.343883E+03,8.491342E+03,6.936341E-02,6.550879E-01,2.890735E+04,1.333330E+04,1.491883E+00,1.028717E+00,8.599708E+02,1.148809E+04,4.438669E-02,8.862805E-01,4.551922E+04,1.330683E+04,2.348779E+00,1.026808E+00,4.118995E+03,1.152954E+04,2.125580E-01,8.896913E-01
04:40:00,2.762144E+04,4.883931E+02,1.425519E+00,3.767897E-02,1.343883E+03,8.491569E+03,6.936343E-02,6.551054E-01,2.890738E+04,1.329848E+04,1.491885E+00,1.026031E+00,8.599739E+02,1.148818E+04,4.438685E-02,8.862871E-01,4.551927E+04,1.320441E+04,2.348781E+00,1.018905E+00,4.119003E+03,1.152156E+04,2.125584E-01,8.890748E-01
04:50:00,2.762145E+04,4.484915E+02,1.425519E+00,3.460058E-02,1.343884E+03,8.491727E+03,6.936346E-02,6.551176E-01,2.890741E+04,1.326480E+04,1.491887E+00,1.023432E+00,8.599770E+02,1.148819E+04,4.438701E-02,8.862881E-01,4.551932E+04,1.310463E+04,2.348784E+00,1.011204E+00,4.119011E+03,1.151328E+04,2.125588E-01,8.884349E-01
05:00:00,2.762146E+04,4.100553E+02,1.425520E+00,3.163524E-02,1.343884E+03,8.491825E+03,6.936348E-02,6.551251E-01,2.890744E+04,1.323226E+04,1.491888E+00,1.020922E+00,8.599800E+02,1.148813E+04,4.438716E-02,8.862836E-01,4.551937E+04,1.300755E+04,2.348786E+00,1.003712E+00,4.119018E+03,1.150464E+04,2.125592E-01,8.877666E-01
05:10:00,2.762146E+04,3.774613E+02,1.425520E+00,2.912062E-02,1.343885E+03,8.491871E+03,6.936351E-02,6.551287E-01,2.890747E+04,1.320492E+04,1.491890E+00,1.018812E+00,8.599829E+02,1.148801E+04,4.438732E-02,8.862739E-01,4.551941E+04,1.292081E+04,2.348789E+00,9.970179E-01,4.119025E+03,1.149631E+04,2.125596E-01,8.871214E-01
05:20:00,2.762147E+04,3.516830E+02,1.425520E+00,2.713184E-02,1.343885E+03,8.491874E+03,6.936353E-02,6.551289E-01,2.890750E+04,1.318360E+04,1.491891E+00,1.017167E+00,8.599859E+02,1.148782E+04,4.438747E-02,8.862592E-01,4.551946E+04,1.284503E+04,2.348791E+00,9.911696E-01,4.119032E+03,1.148851E+04,2.125599E-01,8.865171E-01
05:30:00,2.762148E+04,3.328128E+02,1.425521E+00,2.567601E-02,1.343886E+03,8.491844E+03,6.936356E-02,6.551266E-01,2.890753E+04,1.316829E+04,1.491893E+00,1.015986E+00,8.599887E+02,1.148757E+04,4.438761E-02,8.862398E-01,4.551950E+04,1.278053E+04,2.348793E+00,9.861916E-01,4.119039E+03,1.148140E+04,2.125603E-01,8.859673E-01
05:40:00,2.762149E+04,3.345517E+02,1.425521E+00,2.581015E-02,1.343886E+03,8.491793E+03,6.936358E-02,6.551227E-01,2.890756E+04,1.316754E+04,1.491894E+00,1.015928E+00,8.599916E+02,1.148726E+04,4.438776E-02,8.862163E-01,4.551954E+04,1.273438E+04,2.348795E+00,9.826308E-01,4.119046E+03,1.147507E+04,2.125606E-01,8.854769E-01
05:50:00,2.762149E+04,3.734642E+02,1.425521E+00,2.881220E-02,1.343887E+03,8.491744E+03,6.936361E-02,6.551189E-01,2.890759E+04,1.319141E+04,1.491896E+00,1.017770E+00,8.599944E+02,1.148692E+04,4.438791E-02,8.861898E-01,4.551958E+04,1.271477E+04,2.348797E+00,9.811171E-01,4.119052E+03,1.146955E+04,2.125610E-01,8.850497E-01
06:00:00,2.762150E+04,4.657845E+02,1.425522E+00,3.593466E-02,1.343887E+03,8.491757E+03,6.936363E-02,6.551199E-01,2.890762E+04,1.325042E+04,1.491897E+00,1.022323E+00,8.599971E+02,1.148658E+04,4.438805E-02,8.861635E-01,4.551963E+04,1.273117E+04,2.348800E+00,9.823832E-01,4.119059E+03,1.146490E+04,2.125613E-01,8.846899E-01
06:10:00,2.704993E+04,6.759840E+03,1.396023E+00,5.454521E-01,1.343888E+03,1.007157E+04,6.936366E-02,8.132935E-01,2.833561E+04,1.868138E+04,1.462376E+00,1.489042E+00,8.599998E+02,1.286385E+04,4.438819E-02,1.033838E+00,4.360554E+04,1.822478E+04,2.250033E+00,1.453883E+00,3.850739E+03,1.278517E+04,1.987148E-01,1.026939E+00
06:20:00,2.647775E+04,6.707697E+03,1.366496E+00,5.414293E-01,1.343888E+03,1.051192E+04,6.936368E-02,8.859790E-01,2.776302E+04,1.722582E+04,1.432828E+00,1.392082E+00,8.600025E+02,1.319472E+04,4.438833E-02,1.106217E+00,4.168822E+04,1.718878E+04,2.151117E+00,1.396435E+00,3.581669E+03,1.321876E+04,1.848311E-01,1.109301E+00
06:30:00,2.590547E+04,9.323021E+03,1.336965E+00,8.042120E-01,1.343889E+03,1.163628E+04,6.936370E-02,1.025977E+00,2.719030E+04,1.965877E+04,1.403274E+00,1.676175E+00,8.600051E+02,1.420339E+04,4.438846E-02,1.245330E+00,3.977114E+04,2.004413E+04,2.052221E+00,1.720237E+00,3.312904E+03,1.432702E+04,1.709633E-01,1.258100E+00
06:40:00,2.533277E+04,1.236614E+04,1.307414E+00,1.103920E+00,1.343889E+03,1.269803E+04,6.936372E-02,1.159820E+00,2.661715E+04,2.156555E+04,1.373700E+00,1.908925E+00,8.600076E+02,1.515534E+04,4.438859E-02,1.378857E+00,3.785272E+04,2.236460E+04,1.953263E+00,1.991703E+00,3.044009E+03,1.537648E+04,1.570890E-01,1.401085E+00
06:50:00,2.475974E+04,1.459890E+04,1.277847E+00,1.324834E+00,1.343889E+03,1.376976E+04,6.936373E-02,1.294780E+00,2.604366E+04,2.349512E+04,1.344111E+00,2.144362E+00,8.600098E+02,1.611949E+04,4.438870E-02,1.513726E+00,3.593340E+04,2.470158E+04,1.854266E+00,2.265067E+00,2.775059E+03,1.643589E+04,1.432119E-01,1.545173E+00
07:00:00,2.418644E+04,1.694766E+04,1.248269E+00,1.558072E+00,1.343889E+03,1.485964E+04,6.936372E-02,1.431533E+00,2.546991E+04,2.540932E+04,1.314509E+00,2.378914E+00,8.600117E+02,1.710392E+04,4.438880E-02,1.650595E+00,3.401343E+04,2.701886E+04,1.755241E+00,2.536925E+00,2.506062E+03,1.751350E+04,1.293325E-01,1.691045E+00
07:10:00,2.418451E+04,1.314336E+04,1.248179E+00,1.293675E+00,1.343888E+03,1.441666E+04,6.936368E-02,1.414738E+00,2.546798E+04,2.199750E+04,1.314420E+00,2.155809E+00,8.600130E+02,1.675971E+04,4.438887E-02,1.644592E+00,3.400708E+04,2.390178E+04,1.754962E+00,2.342627E+00,2.505351E+03,1.731398E+04,1.292979E-01,1.699004E+00
07:20:00,2.418300E+04,1.573611E+04,1.248110E+00,1.547812E+00,1.343887E+03,1.516055E+04,6.936360E-02,1.488113E+00,2.546644E+04,2.552168E+04,1.314351E+00,2.501258E+00,8.600135E+02,1.751111E+04,4.438889E-02,1.718747E+00,3.400357E+04,2.736224E+04,1.754815E+00,2.681867E+00,2.505353E+03,1.804936E+04,1.292987E-01,1.771599E+00
07:30:00,2.418146E+04,1.571336E+04,1.248039E+00,1.540249E+00,1.343884E+03,1.526838E+04,6.936349E-02,1.498899E+00,2.546490E+04,2.520910E+04,1.314280E+00,2.470751E+00,8.600132E+02,1.763426E+04,4.438888E-02,1.731048E+00,3.399952E+04,2.698268E+04,1.754634E+00,2.644790E+00,2.505015E+03,1.815880E+04,1.292819E-01,1.782544E+00
07:40:00,2.418022E+04,1.530229E+04,1.247982E+00,1.499928E+00,1.343881E+03,1.548706E+04,6.936332E-02,1.520583E+00,2.546367E+04,2.546659E+04,1.314224E+00,2.496087E+00,8.600119E+02,1.786378E+04,4.438881E-02,1.753817E+00,3.399655E+04,2.718422E+04,1.754503E+00,2.664629E+00,2.504776E+03,1.837608E+04,1.292702E-01,1.804106E+00
07:50:00,2.417920E+04,1.572499E+04,1.247935E+00,1.541338E+00,1.343877E+03,1.574416E+04,6.936312E-02,1.545903E+00,2.546267E+04,2.573440E+04,1.314178E+00,2.522388E+00,8.600097E+02,1.813076E+04,4.438869E-02,1.780123E+00,3.399429E+04,2.740768E+04,1.754402E+00,2.686555E+00,2.504564E+03,1.863262E+04,1.292598E-01,1.829384E+00
08:00:00,2.417837E+04,1.604403E+04,1.247896E+00,1.572615E+00,1.343873E+03,1.603162E+04,6.936288E-02,1.574198E+00,2.546186E+04,2.604456E+04,1.314141E+00,2.552836E+00,8.600065E+02,1.842711E+04,4.438853E-02,1.809304E+00,3.399252E+04,2.768507E+04,1.754322E+00,2.713760E+00,2.504372E+03,1.892033E+04,1.292503E-01,1.857712E+00
08:10:00,2.417769E+04,1.637676E+04,1.247864E+00,1.605232E+00,1.343867E+03,1.632679E+04,6.936261E-02,1.603236E+00,2.546119E+04,2.636975E+04,1.314110E+00,2.584747E+00,8.600027E+02,1.873008E+04,4.438833E-02,1.839117E+00,3.399111E+04,2.798550E+04,1.754258E+00,2.743222E+00,2.504197E+03,1.921575E+04,1.292417E-01,1.886782E+00
08:20:00,2.417712E+04,1.671762E+04,1.247838E+00,1.638646E+00,1.343862E+03,1.662930E+04,6.936231E-02,1.632974E+00,2.546063E+04,2.670441E+04,1.314084E+00,2.617576E+00,8.599982E+02,1.903939E+04,4.438810E-02,1.869528E+00,3.398998E+04,2.830386E+04,1.754205E+00,2.774440E+00,2.504037E+03,1.951861E+04,1.292338E-01,1.916558E+00
08:30:00,2.417665E+04,1.706362E+04,1.247815E+00,1.672566E+00,1.343856E+03,1.693871E+04,6.936201E-02,1.663377E+00,2.546016E+04,2.704653E+04,1.314062E+00,2.651126E+00,8.599932E+02,1.935470E+04,4.438785E-02,1.900514E+00,3.398907E+04,2.863730E+04,1.754162E+00,2.807132E+00,2.503891E+03,1.982851E+04,1.292266E-01,1.947013E+00
08:40:00,2.417625E+04,1.741142E+04,1.247797E+00,1.706661E+00,1.343850E+03,1.725479E+04,6.936170E-02,1.694434E+00,2.545978E+04,2.739515E+04,1.314044E+00,2.685308E+00,8.599879E+02,1.967585E+04,4.438757E-02,1.932071E+00,3.398832E+04,2.898421E+04,1.754126E+00,2.841143E+00,2.503759E+03,2.014530E+04,1.292200E-01,1.978142E+00
08:50:00,2.417593E+04,1.776065E+04,1.247782E+00,1.740897E+00,1.343844E+03,1.757737E+04,6.936139E-02,1.726131E+00,2.545945E+04,2.775054E+04,1.314028E+00,2.720150E+00,8.599824E+02,2.000274E+04,4.438729E-02,1.964193E+00,3.398770E+04,2.934441E+04,1.754097E+00,2.876455E+00,2.503638E+03,2.046887E+04,1.292140E-01,2.009939E+00
09:00:00,2.417566E+04,1.810535E+04,1.247769E+00,1.774688E+00,1.343838E+03,1.790630E+04,6.936109E-02,1.758454E+00,2.545917E+04,2.810790E+04,1.314015E+00,2.755182E+00,8.599768E+02,2.033528E+04,4.438700E-02,1.996871E+00,3.398719E+04,2.971271E+04,1.754072E+00,2.912560E+00,2.503527E+03,2.079914E+04,1.292085E-01,2.042394E+00
09:10:00,2.417543E+04,1.843684E+04,1.247758E+00,1.807185E+00,1.343832E+03,1.822968E+04,6.936080E-02,1.790232E+00,2.545893E+04,2.845627E+04,1.314003E+00,2.789332E+00,8.599711E+02,2.066161E+04,4.438671E-02,2.028939E+00,3.398675E+04,3.007686E+04,1.754051E+00,2.948258E+00,2.503427E+03,2.112403E+04,1.292035E-01,2.074321E+00
09:20:00,2.417524E+04,1.875721E+04,1.247749E+00,1.838591E+00,1.343827E+03,1.854739E+04,6.936053E-02,1.821454E+00,2.545872E+04,2.879591E+04,1.313993E+00,2.822625E+00,8.599654E+02,2.098169E+04,4.438641E-02,2.060392E+00,3.398638E+04,3.043596E+04,1.754032E+00,2.983460E+00,2.503335E+03,2.144353E+04,1.291989E-01,2.105718E+00
09:30:00,2.417508E+04,1.906775E+04,1.247741E+00,1.869033E+00,1.343822E+03,1.885930E+04,6.936027E-02,1.852105E+00,2.545854E+04,2.912581E+04,1.313985E+00,2.854962E+00,8.599598E+02,2.129543E+04,4.438612E-02,2.091221E+00,3.398606E+04,3.078898E+04,1.754016E+00,3.018066E+00,2.503252E+03,2.175759E+04,1.291948E-01,2.136579E+00
